,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour
2843,4,0,0,1,14.76,18.94,81,0.0,2011,11,27,0
2844,4,0,0,1,14.76,18.94,81,0.0,2011,11,27,1
2845,4,0,0,1,13.94,18.18,81,0.0,2011,11,27,2
2846,4,0,0,1,13.94,18.18,87,0.0,2011,11,27,3
2847,4,0,0,1,13.94,17.425,87,7.0015,2011,11,27,4
2848,4,0,0,1,14.76,17.425,87,12.998,2011,11,27,5
2849,4,0,0,1,15.58,19.695,82,11.0014,2011,11,27,6
2850,4,0,0,1,15.58,19.695,87,15.0013,2011,11,27,7
2851,4,0,0,1,16.4,20.455,82,19.9995,2011,11,27,8
2852,4,0,0,1,18.86,22.725,72,19.0012,2011,11,27,9
2853,4,0,0,1,18.86,22.725,72,19.0012,2011,11,27,10
2854,4,0,0,1,20.5,24.24,63,23.9994,2011,11,27,11
2855,4,0,0,1,22.14,25.76,56,19.0012,2011,11,27,12
2856,4,0,0,1,22.14,25.76,60,12.998,2011,11,27,13
2857,4,0,0,1,25.42,31.06,43,31.0009,2011,11,27,14
2858,4,0,0,1,25.42,31.06,43,19.0012,2011,11,27,15
2859,4,0,0,1,22.96,26.515,52,16.9979,2011,11,27,16
2860,4,0,0,1,22.14,25.76,56,12.998,2011,11,27,17
2861,4,0,0,1,20.5,24.24,63,11.0014,2011,11,27,18
2862,4,0,0,1,19.68,23.485,67,15.0013,2011,11,27,19
2863,4,0,0,1,20.5,24.24,63,16.9979,2011,11,27,20
2864,4,0,0,1,19.68,23.485,67,19.0012,2011,11,27,21
2865,4,0,0,1,19.68,23.485,72,16.9979,2011,11,27,22
2866,4,0,0,1,19.68,23.485,72,16.9979,2011,11,27,23
2867,4,0,1,1,18.86,22.725,77,19.0012,2011,11,28,0
2868,4,0,1,1,18.86,22.725,77,19.9995,2011,11,28,1
2869,4,0,1,1,18.04,21.97,88,15.0013,2011,11,28,3
2870,4,0,1,1,18.04,21.97,82,6.0032,2011,11,28,4
2871,4,0,1,1,16.4,20.455,87,0.0,2011,11,28,5
2872,4,0,1,1,17.22,21.21,82,6.0032,2011,11,28,6
2873,4,0,1,1,17.22,21.21,88,0.0,2011,11,28,7
2874,4,0,1,2,17.22,21.21,94,0.0,2011,11,28,8
2875,4,0,1,2,18.04,21.97,88,15.0013,2011,11,28,9
2876,4,0,1,2,19.68,23.485,77,8.9981,2011,11,28,10
2877,4,0,1,2,21.32,25.0,68,7.0015,2011,11,28,11
2878,4,0,1,1,22.96,26.515,60,7.0015,2011,11,28,12
2879,4,0,1,2,23.78,27.275,56,0.0,2011,11,28,13
2880,4,0,1,1,24.6,31.06,56,0.0,2011,11,28,14
2881,4,0,1,1,23.78,27.275,60,11.0014,2011,11,28,15
2882,4,0,1,1,22.96,26.515,60,12.998,2011,11,28,16
2883,4,0,1,1,23.78,27.275,56,12.998,2011,11,28,17
2884,4,0,1,1,22.96,26.515,64,15.0013,2011,11,28,18
2885,4,0,1,1,22.14,25.76,73,15.0013,2011,11,28,19
2886,4,0,1,2,22.14,25.76,73,16.9979,2011,11,28,20
2887,4,0,1,2,22.14,25.76,77,15.0013,2011,11,28,21
2888,4,0,1,2,21.32,25.0,83,7.0015,2011,11,28,22
2889,4,0,1,2,21.32,25.0,83,8.9981,2011,11,28,23
2890,4,0,1,1,21.32,25.0,83,0.0,2011,11,29,0
2891,4,0,1,1,21.32,25.0,83,6.0032,2011,11,29,1
2892,4,0,1,2,20.5,24.24,88,0.0,2011,11,29,2
2893,4,0,1,2,20.5,24.24,88,0.0,2011,11,29,3
2894,4,0,1,2,21.32,25.0,83,22.0028,2011,11,29,4
2895,4,0,1,1,20.5,24.24,88,19.0012,2011,11,29,5
2896,4,0,1,1,21.32,25.0,83,19.0012,2011,11,29,6
2897,4,0,1,1,21.32,25.0,77,15.0013,2011,11,29,7
2898,4,0,1,1,22.14,25.76,77,19.0012,2011,11,29,8
2899,4,0,1,3,22.96,26.515,73,27.9993,2011,11,29,9
2900,4,0,1,3,22.96,26.515,73,27.9993,2011,11,29,10
2901,4,0,1,3,20.5,24.24,88,19.9995,2011,11,29,11
2902,4,0,1,3,17.22,21.21,82,27.9993,2011,11,29,12
2903,4,0,1,3,17.22,21.21,77,19.0012,2011,11,29,13
2904,4,0,1,3,16.4,20.455,94,12.998,2011,11,29,14
2905,4,0,1,3,16.4,20.455,87,22.0028,2011,11,29,15
2906,4,0,1,3,16.4,20.455,87,15.0013,2011,11,29,16
2907,4,0,1,2,16.4,20.455,87,19.9995,2011,11,29,17
2908,4,0,1,2,16.4,20.455,82,19.9995,2011,11,29,18
2909,4,0,1,2,16.4,20.455,82,22.0028,2011,11,29,19
2910,4,0,1,2,15.58,19.695,87,16.9979,2011,11,29,20
2911,4,0,1,2,15.58,19.695,87,16.9979,2011,11,29,21
2912,4,0,1,1,15.58,19.695,82,19.9995,2011,11,29,22
2913,4,0,1,1,14.76,16.665,76,26.0027,2011,11,29,23
2914,4,0,1,1,14.76,16.665,62,27.9993,2011,11,30,0
2915,4,0,1,1,13.94,15.15,66,22.0028,2011,11,30,1
2916,4,0,1,1,13.12,15.91,70,11.0014,2011,11,30,2
2917,4,0,1,1,13.12,15.91,70,11.0014,2011,11,30,3
2918,4,0,1,1,12.3,14.395,75,15.0013,2011,11,30,4
2919,4,0,1,1,11.48,13.635,81,12.998,2011,11,30,5
2920,4,0,1,1,10.66,13.635,87,7.0015,2011,11,30,6
2921,4,0,1,1,10.66,13.635,81,7.0015,2011,11,30,7
2922,4,0,1,1,11.48,13.635,81,12.998,2011,11,30,8
2923,4,0,1,1,12.3,14.395,75,19.0012,2011,11,30,9
2924,4,0,1,1,13.94,15.91,66,15.0013,2011,11,30,10
2925,4,0,1,1,15.58,19.695,54,19.9995,2011,11,30,11
2926,4,0,1,2,14.76,16.665,53,19.0012,2011,11,30,12
2927,4,0,1,2,15.58,19.695,43,23.9994,2011,11,30,13
2928,4,0,1,2,15.58,19.695,43,23.9994,2011,11,30,14
2929,4,0,1,1,14.76,16.665,46,22.0028,2011,11,30,15
2930,4,0,1,1,14.76,16.665,46,19.0012,2011,11,30,16
2931,4,0,1,2,13.94,15.15,49,22.0028,2011,11,30,17
2932,4,0,1,1,13.94,15.15,49,22.0028,2011,11,30,18
2933,4,0,1,2,13.12,15.15,57,19.0012,2011,11,30,19
2934,4,0,1,2,13.12,15.15,57,19.0012,2011,11,30,20
2935,4,0,1,1,13.12,14.395,53,26.0027,2011,11,30,21
2936,4,0,1,1,12.3,13.635,56,19.9995,2011,11,30,22
2937,4,0,1,1,11.48,12.88,52,19.0012,2011,11,30,23
2938,4,0,1,1,14.76,18.18,57,7.0015,2011,12,20,0
2939,4,0,1,1,14.76,18.94,53,0.0,2011,12,20,1
2940,4,0,1,2,13.94,18.18,61,0.0,2011,12,20,2
2941,4,0,1,2,13.94,18.18,61,0.0,2011,12,20,3
2942,4,0,1,2,14.76,18.18,53,7.0015,2011,12,20,4
2943,4,0,1,2,14.76,18.94,57,0.0,2011,12,20,5
2944,4,0,1,2,14.76,18.94,57,0.0,2011,12,20,6
2945,4,0,1,2,14.76,18.94,62,0.0,2011,12,20,7
2946,4,0,1,2,17.22,21.21,54,6.0032,2011,12,20,8
2947,4,0,1,2,14.76,18.94,66,0.0,2011,12,20,9
2948,4,0,1,2,17.22,21.21,58,12.998,2011,12,20,10
2949,4,0,1,2,16.4,20.455,62,11.0014,2011,12,20,11
2950,4,0,1,2,18.04,21.97,54,8.9981,2011,12,20,12
2951,4,0,1,2,18.04,21.97,54,8.9981,2011,12,20,13
2952,4,0,1,2,18.04,21.97,58,7.0015,2011,12,20,14
2953,4,0,1,2,18.04,21.97,54,0.0,2011,12,20,15
2954,4,0,1,1,18.04,21.97,54,0.0,2011,12,20,16
2955,4,0,1,1,16.4,20.455,62,11.0014,2011,12,20,17
2956,4,0,1,1,15.58,19.695,66,12.998,2011,12,20,18
2957,4,0,1,1,15.58,19.695,66,0.0,2011,12,20,19
2958,4,0,1,1,14.76,18.94,66,0.0,2011,12,20,20
2959,4,0,1,1,14.76,18.18,66,6.0032,2011,12,20,21
2960,4,0,1,2,14.76,18.94,66,0.0,2011,12,20,22
2961,4,0,1,2,15.58,19.695,62,0.0,2011,12,20,23
2962,1,0,1,2,13.94,16.665,71,8.9981,2011,12,21,0
2963,1,0,1,2,14.76,18.18,66,7.0015,2011,12,21,1
2964,1,0,1,2,14.76,18.94,71,0.0,2011,12,21,2
2965,1,0,1,2,14.76,18.94,71,0.0,2011,12,21,3
2966,1,0,1,2,14.76,18.94,71,0.0,2011,12,21,4
2967,1,0,1,2,15.58,19.695,82,7.0015,2011,12,21,5
2968,1,0,1,2,14.76,18.94,87,0.0,2011,12,21,6
2969,1,0,1,2,14.76,18.18,87,7.0015,2011,12,21,7
2970,1,0,1,3,14.76,18.94,93,0.0,2011,12,21,8
2971,1,0,1,2,16.4,20.455,87,15.0013,2011,12,21,9
2972,1,0,1,2,19.68,23.485,82,27.9993,2011,12,21,10
2973,1,0,1,2,19.68,23.485,82,27.9993,2011,12,21,11
2974,1,0,1,3,18.86,22.725,88,26.0027,2011,12,21,12
2975,1,0,1,3,18.04,21.97,94,19.9995,2011,12,21,13
2976,1,0,1,2,19.68,23.485,88,23.9994,2011,12,21,14
2977,1,0,1,2,19.68,23.485,88,26.0027,2011,12,21,15
2978,1,0,1,3,18.04,21.97,100,22.0028,2011,12,21,16
2979,1,0,1,3,18.04,21.97,100,22.0028,2011,12,21,17
2980,1,0,1,2,18.04,21.97,100,19.9995,2011,12,21,18
2981,1,0,1,2,20.5,24.24,94,22.0028,2011,12,21,19
2982,1,0,1,2,20.5,24.24,94,23.9994,2011,12,21,20
2983,1,0,1,1,20.5,24.24,88,19.0012,2011,12,21,21
2984,1,0,1,1,20.5,24.24,88,16.9979,2011,12,21,22
2985,1,0,1,1,20.5,24.24,88,12.998,2011,12,21,23
2986,1,0,1,2,20.5,24.24,82,7.0015,2011,12,22,0
2987,1,0,1,1,18.04,21.97,94,6.0032,2011,12,22,1
2988,1,0,1,1,19.68,23.485,82,7.0015,2011,12,22,2
2989,1,0,1,1,18.04,21.97,67,11.0014,2011,12,22,3
2990,1,0,1,1,15.58,19.695,82,8.9981,2011,12,22,4
2991,1,0,1,1,15.58,19.695,82,0.0,2011,12,22,5
2992,1,0,1,1,14.76,18.94,87,0.0,2011,12,22,6
2993,1,0,1,1,13.94,18.18,93,0.0,2011,12,22,7
2994,1,0,1,2,14.76,18.94,87,0.0,2011,12,22,8
2995,1,0,1,2,15.58,19.695,87,6.0032,2011,12,22,9
2996,1,0,1,2,16.4,20.455,82,6.0032,2011,12,22,10
2997,1,0,1,2,18.04,21.97,77,0.0,2011,12,22,11
2998,1,0,1,2,19.68,23.485,55,0.0,2011,12,22,12
2999,1,0,1,2,18.86,22.725,63,0.0,2011,12,22,13
3000,1,0,1,2,18.86,22.725,63,0.0,2011,12,22,14
3001,1,0,1,2,19.68,23.485,59,0.0,2011,12,22,15
3002,1,0,1,2,18.86,22.725,63,0.0,2011,12,22,16
3003,1,0,1,2,18.04,21.97,67,11.0014,2011,12,22,17
3004,1,0,1,2,18.04,21.97,62,6.0032,2011,12,22,18
3005,1,0,1,2,18.04,21.97,62,0.0,2011,12,22,19
3006,1,0,1,3,17.22,21.21,71,0.0,2011,12,22,20
3007,1,0,1,3,17.22,21.21,71,0.0,2011,12,22,21
3008,1,0,1,3,14.76,18.18,93,7.0015,2011,12,22,22
3009,1,0,1,3,16.4,20.455,87,0.0,2011,12,22,23
3010,1,0,1,3,16.4,20.455,87,12.998,2011,12,23,0
3011,1,0,1,3,16.4,20.455,87,12.998,2011,12,23,1
3012,1,0,1,3,15.58,19.695,94,8.9981,2011,12,23,2
3013,1,0,1,3,15.58,19.695,94,8.9981,2011,12,23,3
3014,1,0,1,3,15.58,19.695,94,19.0012,2011,12,23,4
3015,1,0,1,1,14.76,17.425,93,12.998,2011,12,23,5
3016,1,0,1,1,15.58,19.695,82,16.9979,2011,12,23,6
3017,1,0,1,1,15.58,19.695,82,15.0013,2011,12,23,7
3018,1,0,1,1,16.4,20.455,76,16.9979,2011,12,23,8
3019,1,0,1,1,16.4,20.455,66,19.9995,2011,12,23,9
3020,1,0,1,1,16.4,20.455,62,23.9994,2011,12,23,10
3021,1,0,1,1,16.4,20.455,58,30.0026,2011,12,23,11
3022,1,0,1,1,16.4,20.455,54,35.0008,2011,12,23,12
3023,1,0,1,1,16.4,20.455,50,31.0009,2011,12,23,13
3024,1,0,1,1,16.4,20.455,54,27.9993,2011,12,23,14
3025,1,0,1,1,15.58,19.695,54,23.9994,2011,12,23,15
3026,1,0,1,1,15.58,19.695,50,19.9995,2011,12,23,16
3027,1,0,1,1,14.76,17.425,53,15.0013,2011,12,23,17
3028,1,0,1,1,14.76,16.665,50,16.9979,2011,12,23,18
3029,1,0,1,1,13.94,16.665,53,12.998,2011,12,23,19
3030,1,0,1,1,13.12,15.15,61,22.0028,2011,12,23,20
3031,1,0,1,1,13.12,15.15,61,15.0013,2011,12,23,21
3032,1,0,1,1,13.12,15.91,66,12.998,2011,12,23,22
3033,1,0,1,1,13.12,16.665,66,8.9981,2011,12,23,23
3034,1,0,0,2,13.12,15.91,70,11.0014,2011,12,24,0
3035,1,0,0,2,13.12,17.425,66,0.0,2011,12,24,1
3036,1,0,0,2,13.12,16.665,66,6.0032,2011,12,24,2
3037,1,0,0,2,13.12,16.665,70,6.0032,2011,12,24,3
3038,1,0,0,2,13.12,15.91,66,11.0014,2011,12,24,4
3039,1,0,0,2,13.12,15.91,66,11.0014,2011,12,24,5
3040,1,0,0,2,12.3,15.15,75,11.0014,2011,12,24,6
3041,1,0,0,1,12.3,13.635,70,23.9994,2011,12,24,7
3042,1,0,0,1,11.48,13.635,70,12.998,2011,12,24,8
3043,1,0,0,1,12.3,13.635,45,27.9993,2011,12,24,9
3044,1,0,0,1,12.3,12.88,42,32.9975,2011,12,24,10
3045,1,0,0,1,13.12,14.395,39,23.9994,2011,12,24,11
3046,1,0,0,1,13.94,15.91,39,19.0012,2011,12,24,12
3047,1,0,0,1,13.94,15.15,39,19.9995,2011,12,24,13
3048,1,0,0,1,13.94,15.15,39,19.9995,2011,12,24,14
3049,1,0,0,1,13.12,15.15,39,15.0013,2011,12,24,15
3050,1,0,0,1,13.12,15.91,42,12.998,2011,12,24,16
3051,1,0,0,1,11.48,14.395,45,8.9981,2011,12,24,17
3052,1,0,0,1,12.3,15.91,42,6.0032,2011,12,24,18
3053,1,0,0,1,12.3,15.91,52,6.0032,2011,12,24,19
3054,1,0,0,1,10.66,13.635,56,8.9981,2011,12,24,20
3055,1,0,0,1,10.66,12.88,56,11.0014,2011,12,24,21
3056,1,0,0,1,9.84,14.395,52,0.0,2011,12,24,22
3057,1,0,0,1,9.84,12.88,56,0.0,2011,12,24,23
3058,1,0,0,1,9.84,11.365,60,12.998,2011,12,25,0
3059,1,0,0,1,9.02,11.365,69,8.9981,2011,12,25,1
3060,1,0,0,1,9.02,12.88,75,6.0032,2011,12,25,2
3061,1,0,0,1,9.02,13.635,72,0.0,2011,12,25,3
3062,1,0,0,1,8.2,11.365,75,7.0015,2011,12,25,5
3063,1,0,0,1,8.2,11.365,75,7.0015,2011,12,25,6
3064,1,0,0,1,9.02,12.12,80,7.0015,2011,12,25,7
3065,1,0,0,1,8.2,10.605,80,11.0014,2011,12,25,8
3066,1,0,0,1,9.84,12.12,87,11.0014,2011,12,25,9
3067,1,0,0,1,10.66,12.12,81,16.9979,2011,12,25,10
3068,1,0,0,1,12.3,15.15,70,11.0014,2011,12,25,11
3069,1,0,0,1,12.3,13.635,75,19.9995,2011,12,25,12
3070,1,0,0,1,13.12,15.15,70,16.9979,2011,12,25,13
3071,1,0,0,1,13.94,15.91,61,16.9979,2011,12,25,14
3072,1,0,0,1,13.94,16.665,61,12.998,2011,12,25,15
3073,1,0,0,1,14.76,18.18,57,7.0015,2011,12,25,16
3074,1,0,0,1,13.94,16.665,61,8.9981,2011,12,25,17
3075,1,0,0,1,13.12,15.91,70,12.998,2011,12,25,18
3076,1,0,0,1,13.12,16.665,57,8.9981,2011,12,25,19
3077,1,0,0,1,13.12,16.665,49,6.0032,2011,12,25,20
3078,1,0,0,1,12.3,15.15,56,8.9981,2011,12,25,21
3079,1,0,0,1,11.48,13.635,61,11.0014,2011,12,25,22
3080,1,0,0,1,10.66,13.635,65,8.9981,2011,12,25,23
3081,1,1,0,1,9.02,11.365,75,11.0014,2011,12,26,0
3082,1,1,0,1,11.48,13.635,56,12.998,2011,12,26,1
3083,1,1,0,1,13.94,15.91,46,15.0013,2011,12,26,2
3084,1,1,0,1,13.94,15.15,46,19.9995,2011,12,26,4
3085,1,1,0,1,13.94,15.15,42,26.0027,2011,12,26,5
3086,1,1,0,1,13.12,15.15,45,19.0012,2011,12,26,6
3087,1,1,0,1,13.12,15.91,45,12.998,2011,12,26,7
3088,1,1,0,1,13.12,16.665,45,8.9981,2011,12,26,8
3089,1,1,0,1,13.94,15.15,46,19.9995,2011,12,26,9
3090,1,1,0,1,13.94,14.395,42,35.0008,2011,12,26,10
3091,1,1,0,1,13.94,14.395,46,39.0007,2011,12,26,11
3092,1,1,0,1,14.76,15.91,43,31.0009,2011,12,26,12
3093,1,1,0,1,15.58,19.695,40,19.9995,2011,12,26,13
3094,1,1,0,1,15.58,19.695,40,22.0028,2011,12,26,14
3095,1,1,0,1,15.58,19.695,40,16.9979,2011,12,26,15
3096,1,1,0,1,14.76,16.665,43,19.0012,2011,12,26,16
3097,1,1,0,1,13.94,15.91,46,15.0013,2011,12,26,17
3098,1,1,0,1,13.12,16.665,49,6.0032,2011,12,26,18
3099,1,1,0,1,12.3,15.91,65,6.0032,2011,12,26,19
3100,1,1,0,1,12.3,15.91,56,6.0032,2011,12,26,20
3101,1,1,0,1,10.66,15.15,70,0.0,2011,12,26,21
3102,1,1,0,1,10.66,15.15,70,0.0,2011,12,26,22
3103,1,1,0,1,10.66,13.635,70,7.0015,2011,12,26,23
3104,1,0,1,1,10.66,12.88,70,11.0014,2011,12,27,0
3105,1,0,1,1,10.66,13.635,70,8.9981,2011,12,27,1
3106,1,0,1,1,10.66,13.635,70,8.9981,2011,12,27,2
3107,1,0,1,2,12.3,14.395,61,15.0013,2011,12,27,3
3108,1,0,1,2,12.3,14.395,65,15.0013,2011,12,27,4
3109,1,0,1,2,12.3,13.635,64,19.0012,2011,12,27,5
3110,1,0,1,2,12.3,13.635,61,19.9995,2011,12,27,6
3111,1,0,1,2,12.3,14.395,65,19.0012,2011,12,27,7
3112,1,0,1,2,12.3,15.15,65,11.0014,2011,12,27,8
3113,1,0,1,3,13.12,16.665,66,7.0015,2011,12,27,9
3114,1,0,1,2,13.12,16.665,66,6.0032,2011,12,27,10
3115,1,0,1,3,13.12,16.665,66,7.0015,2011,12,27,11
3116,1,0,1,3,12.3,15.91,81,6.0032,2011,12,27,12
3117,1,0,1,3,12.3,15.15,87,8.9981,2011,12,27,13
3118,1,0,1,3,17.22,21.21,82,26.0027,2011,12,27,14
3119,1,0,1,3,17.22,21.21,82,26.0027,2011,12,27,15
3120,1,0,1,3,18.04,21.97,88,22.0028,2011,12,27,16
3121,1,0,1,3,16.4,20.455,87,8.9981,2011,12,27,17
3122,1,0,1,1,15.58,19.695,87,19.0012,2011,12,27,18
3123,1,0,1,1,13.94,16.665,87,11.0014,2011,12,27,19
3124,1,0,1,1,13.12,16.665,93,6.0032,2011,12,27,20
3125,1,0,1,1,13.12,16.665,87,6.0032,2011,12,27,21
3126,1,0,1,1,13.12,16.665,87,6.0032,2011,12,27,22
3127,1,0,1,1,12.3,15.15,93,8.9981,2011,12,27,23
3128,1,0,1,1,13.12,15.91,87,11.0014,2011,12,28,0
3129,1,0,1,1,13.12,15.91,76,11.0014,2011,12,28,1
3130,1,0,1,1,13.12,15.15,61,16.9979,2011,12,28,2
3131,1,0,1,1,13.12,15.15,61,16.9979,2011,12,28,3
3132,1,0,1,1,13.12,14.395,57,23.9994,2011,12,28,5
3133,1,0,1,1,13.12,15.15,57,16.9979,2011,12,28,6
3134,1,0,1,1,13.12,15.15,57,16.9979,2011,12,28,7
3135,1,0,1,1,13.12,14.395,57,23.9994,2011,12,28,8
3136,1,0,1,1,13.12,15.15,57,22.0028,2011,12,28,9
3137,1,0,1,1,13.94,15.91,57,15.0013,2011,12,28,10
3138,1,0,1,1,14.76,16.665,46,23.9994,2011,12,28,11
3139,1,0,1,1,13.94,14.395,46,36.9974,2011,12,28,12
3140,1,0,1,1,13.94,14.395,39,31.0009,2011,12,28,13
3141,1,0,1,1,13.12,14.395,39,26.0027,2011,12,28,14
3142,1,0,1,1,13.12,14.395,36,27.9993,2011,12,28,15
3143,1,0,1,1,12.3,13.635,36,27.9993,2011,12,28,16
3144,1,0,1,1,11.48,13.635,38,16.9979,2011,12,28,17
3145,1,0,1,1,10.66,11.365,38,22.0028,2011,12,28,18
3146,1,0,1,1,9.84,11.365,41,16.9979,2011,12,28,19
3147,1,0,1,1,9.84,11.365,41,15.0013,2011,12,28,20
3148,1,0,1,1,9.02,11.365,44,8.9981,2011,12,28,21
3149,1,0,1,1,9.02,12.12,44,7.0015,2011,12,28,22
3150,1,0,1,1,9.02,10.605,44,16.9979,2011,12,28,23
3151,1,0,1,2,9.02,11.365,47,12.998,2011,12,29,0
3152,1,0,1,1,9.02,10.605,47,15.0013,2011,12,29,1
3153,1,0,1,1,8.2,11.365,51,7.0015,2011,12,29,2
3154,1,0,1,1,8.2,9.85,55,12.998,2011,12,29,3
3155,1,0,1,1,8.2,10.605,55,11.0014,2011,12,29,4
3156,1,0,1,1,8.2,11.365,55,7.0015,2011,12,29,5
3157,1,0,1,1,8.2,12.88,59,0.0,2011,12,29,6
3158,1,0,1,1,7.38,10.605,64,6.0032,2011,12,29,7
3159,1,0,1,2,8.2,12.88,64,0.0,2011,12,29,8
3160,1,0,1,2,8.2,10.605,64,8.9981,2011,12,29,9
3161,1,0,1,2,9.02,11.365,64,11.0014,2011,12,29,10
3162,1,0,1,2,9.84,12.88,60,6.0032,2011,12,29,11
3163,1,0,1,2,10.66,13.635,56,7.0015,2011,12,29,12
3164,1,0,1,2,11.48,14.395,52,7.0015,2011,12,29,13
3165,1,0,1,2,12.3,16.665,52,0.0,2011,12,29,14
3166,1,0,1,2,12.3,15.91,52,6.0032,2011,12,29,15
3167,1,0,1,1,12.3,15.15,52,11.0014,2011,12,29,16
3168,1,0,1,1,12.3,15.15,61,11.0014,2011,12,29,17
3169,1,0,1,1,12.3,15.15,56,8.9981,2011,12,29,18
3170,1,0,1,1,12.3,15.91,56,7.0015,2011,12,29,19
3171,1,0,1,1,11.48,14.395,65,7.0015,2011,12,29,20
3172,1,0,1,2,11.48,14.395,61,8.9981,2011,12,29,21
3173,1,0,1,1,11.48,14.395,65,8.9981,2011,12,29,22
3174,1,0,1,1,12.3,15.15,65,11.0014,2011,12,29,23
3175,1,0,1,1,11.48,14.395,70,8.9981,2011,12,30,0
3176,1,0,1,1,10.66,14.395,65,6.0032,2011,12,30,1
3177,1,0,1,1,9.84,12.88,70,7.0015,2011,12,30,2
3178,1,0,1,1,9.84,12.88,70,7.0015,2011,12,30,3
3179,1,0,1,1,9.84,12.88,70,6.0032,2011,12,30,4
3180,1,0,1,1,9.02,12.88,75,6.0032,2011,12,30,5
3181,1,0,1,1,9.84,12.88,70,6.0032,2011,12,30,6
3182,1,0,1,1,9.84,12.88,75,6.0032,2011,12,30,7
3183,1,0,1,2,9.84,12.88,75,6.0032,2011,12,30,8
3184,1,0,1,1,10.66,15.15,75,0.0,2011,12,30,9
3185,1,0,1,1,12.3,14.395,65,16.9979,2011,12,30,10
3186,1,0,1,1,13.12,15.91,66,12.998,2011,12,30,11
3187,1,0,1,1,13.12,16.665,57,8.9981,2011,12,30,12
3188,1,0,1,2,14.76,17.425,53,8.9981,2011,12,30,13
3189,1,0,1,2,16.4,20.455,47,6.0032,2011,12,30,14
3190,1,0,1,1,17.22,21.21,44,0.0,2011,12,30,15
3191,1,0,1,1,17.22,21.21,47,12.998,2011,12,30,16
3192,1,0,1,1,15.58,19.695,54,11.0014,2011,12,30,17
3193,1,0,1,1,14.76,17.425,62,8.9981,2011,12,30,18
3194,1,0,1,2,13.94,15.15,49,27.9993,2011,12,30,19
3195,1,0,1,2,13.94,17.425,66,7.0015,2011,12,30,20
3196,1,0,1,2,14.76,18.18,66,7.0015,2011,12,30,21
3197,1,0,1,2,13.94,16.665,71,11.0014,2011,12,30,22
3198,1,0,1,2,14.76,16.665,66,16.9979,2011,12,30,23
3199,1,0,0,2,15.58,19.695,62,22.0028,2011,12,31,0
3200,1,0,0,2,16.4,20.455,62,19.0012,2011,12,31,1
3201,1,0,0,2,16.4,20.455,62,19.0012,2011,12,31,2
3202,1,0,0,2,16.4,20.455,62,19.0012,2011,12,31,3
3203,1,0,0,1,15.58,19.695,71,15.0013,2011,12,31,4
3204,1,0,0,2,14.76,17.425,76,15.0013,2011,12,31,5
3205,1,0,0,2,16.4,20.455,71,6.0032,2011,12,31,6
3206,1,0,0,3,15.58,19.695,76,0.0,2011,12,31,7
3207,1,0,0,1,13.94,16.665,81,8.9981,2011,12,31,8
3208,1,0,0,1,15.58,19.695,76,0.0,2011,12,31,9
3209,1,0,0,1,16.4,20.455,76,11.0014,2011,12,31,10
3210,1,0,0,1,17.22,21.21,71,11.0014,2011,12,31,11
3211,1,0,0,1,21.32,25.0,39,19.9995,2011,12,31,12
3212,1,0,0,1,20.5,24.24,42,32.9975,2011,12,31,13
3213,1,0,0,1,18.86,22.725,51,22.0028,2011,12,31,14
3214,1,0,0,1,18.86,22.725,47,32.9975,2011,12,31,15
3215,1,0,0,1,18.04,21.97,51,26.0027,2011,12,31,16
3216,1,0,0,1,17.22,21.21,54,12.998,2011,12,31,17
3217,1,0,0,1,17.22,21.21,54,8.9981,2011,12,31,18
3218,1,0,0,1,17.22,21.21,54,15.0013,2011,12,31,19
3219,1,0,0,1,17.22,21.21,54,15.0013,2011,12,31,20
3220,1,0,0,1,16.4,20.455,58,12.998,2011,12,31,21
3221,1,0,0,1,15.58,19.695,62,8.9981,2011,12,31,22
3222,1,0,0,1,14.76,18.94,66,0.0,2011,12,31,23
3223,1,0,1,2,10.66,11.365,48,19.9995,2012,1,20,0
3224,1,0,1,1,10.66,13.635,48,8.9981,2012,1,20,1
3225,1,0,1,1,10.66,13.635,48,8.9981,2012,1,20,2
3226,1,0,1,1,9.84,12.88,52,7.0015,2012,1,20,3
3227,1,0,1,1,9.02,12.12,60,7.0015,2012,1,20,4
3228,1,0,1,1,9.02,12.12,60,7.0015,2012,1,20,5
3229,1,0,1,1,9.84,10.605,60,19.0012,2012,1,20,6
3230,1,0,1,1,9.02,10.605,69,15.0013,2012,1,20,7
3231,1,0,1,1,9.02,10.605,64,16.9979,2012,1,20,8
3232,1,0,1,1,9.02,9.85,47,26.0027,2012,1,20,9
3233,1,0,1,2,9.02,10.605,44,19.0012,2012,1,20,10
3234,1,0,1,2,8.2,9.09,32,23.9994,2012,1,20,11
3235,1,0,1,2,8.2,9.09,34,22.0028,2012,1,20,12
3236,1,0,1,1,9.02,10.605,32,19.9995,2012,1,20,13
3237,1,0,1,2,9.02,10.605,35,19.9995,2012,1,20,14
3238,1,0,1,2,9.02,11.365,35,12.998,2012,1,20,15
3239,1,0,1,2,8.2,10.605,37,11.0014,2012,1,20,16
3240,1,0,1,2,9.02,12.88,32,6.0032,2012,1,20,17
3241,1,0,1,2,8.2,11.365,34,6.0032,2012,1,20,18
3242,1,0,1,2,8.2,11.365,37,7.0015,2012,1,20,19
3243,1,0,1,2,8.2,11.365,34,6.0032,2012,1,20,20
